method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
38,1,335927,1,235927,150511,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
42,1,349519,1,249519,165525,twofn_twoln_by_gender_obs,89.6132596685083,MATCH
42,1,328541,1,228541,142339,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,450248,1,110590,11741,threeln_yob_dob_gender_obs,75.0,MATCH
41,1,391984,1,291984,212387,threeln_yob_mob_gender_obs,75.0,MATCH
1,1,361243,1,261243,178476,,100.0,MATCH
40,1,490497,1,35531,248195,threeln_yob_dob_gender_obs,75.0,MATCH
27,1,360599,1,260599,177760,,100.0,MATCH
34,1,349353,1,249353,165341,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
17,1,378418,1,278418,197416,,100.0,MATCH
42,1,373036,1,273036,191484,twofn_twoln_by_gender_obs,86.8348623853211,MATCH
35,1,318619,1,218619,131378,zip_gender_dob_yob_blocking,80.89887640449437,PROBABLE_MATCH
36,1,399883,1,299883,221098,threefn_gender_dob_yob_blocking,89.87960872836719,MATCH
39,1,329870,1,229870,143809,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
7,1,388889,1,288889,208975,,100.0,MATCH
2,1,353739,1,253739,170187,,100.0,MATCH
40,1,366397,1,266397,184160,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,312229,1,212229,124326,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,368679,1,268679,186677,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,321670,1,221670,134754,threeln_yob_mob_gender_obs,92.6271186440678,MATCH
42,1,396450,1,296450,217312,twofn_twoln_by_gender_obs,88.84120171673821,MATCH
5,1,358103,1,258103,175011,,100.0,MATCH
27,1,306958,1,206958,118502,,100.0,MATCH
14,1,350742,1,250742,166876,,100.0,MATCH
36,1,378748,1,278748,197780,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
35,1,303847,1,203847,115059,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,372072,1,272072,190426,threeln_yob_mob_gender_obs,95.78891257995735,MATCH
42,1,349743,1,249743,165771,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,303447,1,203447,114615,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,320113,1,220113,133031,,100.0,MATCH
2,1,364682,1,264682,182269,,100.0,MATCH
36,1,373835,1,273835,192363,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,373917,1,273917,171331,,100.0,MATCH
4,1,375270,1,275270,193947,,100.0,MATCH
41,1,374086,1,274086,192641,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,360262,1,260262,177389,,100.0,MATCH
42,1,316811,1,216811,129381,twofn_twoln_by_gender_obs,91.48333333333332,MATCH
35,1,391480,1,291480,211831,zip_gender_dob_yob_blocking,100.0,MATCH
3,1,334013,1,234013,148395,,100.0,MATCH
42,1,309391,1,209391,121190,twofn_twoln_by_gender_obs,100.0,MATCH
39,1,368178,1,268178,186124,threefn_gender_dob_yob_blocking,98.040794417606,MATCH
14,1,325352,1,225352,138827,,100.0,MATCH
1,1,323612,1,223612,136901,,100.0,MATCH
7,1,338317,1,238317,153149,,100.0,MATCH
35,1,337433,1,237433,152172,zip_gender_dob_yob_blocking,85.59851591486037,MATCH
36,1,324809,1,224809,138229,threefn_gender_dob_yob_blocking,95.16129032258064,MATCH
36,1,307820,1,207820,119452,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,357170,1,257170,173975,,100.0,MATCH
42,1,322682,1,222682,135874,twofn_twoln_by_gender_obs,92.74193548387099,MATCH
27,1,370570,1,270570,188768,,100.0,MATCH
42,1,342904,1,242904,158214,twofn_twoln_by_gender_obs,100.0,MATCH
3,1,378185,1,278185,197161,,100.0,MATCH
35,1,376451,1,276451,195249,zip_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
39,1,309676,1,209676,121505,threefn_gender_dob_yob_blocking,93.38624338624341,MATCH
3,1,346325,1,246325,161992,,100.0,MATCH
41,1,318310,1,218310,131036,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,344330,1,244330,159791,,100.0,MATCH
27,1,361247,1,261247,178480,,100.0,MATCH
40,1,375849,1,275849,194582,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,362665,1,262665,180040,,100.0,MATCH
42,1,367956,1,267956,185880,twofn_twoln_by_gender_obs,96.36105860113422,MATCH
35,1,313656,1,213656,125900,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,386325,1,286325,206146,twofn_twoln_by_gender_obs,88.57289527720741,MATCH
42,1,379439,1,279439,198545,twofn_twoln_by_gender_obs,93.71794871794873,MATCH
27,1,354678,1,254678,171222,,100.0,MATCH
41,1,302602,1,202602,113683,threeln_yob_mob_gender_obs,89.20911528150135,MATCH
27,1,336396,1,236396,151028,,100.0,MATCH
14,1,359260,1,259260,176284,,100.0,MATCH
40,1,324052,1,224052,137390,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,397434,1,297434,218398,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,358545,1,258545,175495,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
39,1,360310,1,260310,177442,threefn_gender_dob_yob_blocking,98.12433011789923,MATCH
4,1,374808,1,274808,193436,,100.0,MATCH
38,1,353178,1,253178,169565,zip_gender_dob_yob_blocking,81.93737030748916,PROBABLE_MATCH
42,1,307567,1,207567,119172,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,352417,1,252417,168723,,100.0,MATCH
41,1,326057,1,226057,139603,threeln_yob_mob_gender_obs,90.29535864978901,MATCH
35,1,361435,1,261435,178685,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
27,1,356551,1,256551,173289,,100.0,MATCH
7,1,380329,1,280329,199526,,100.0,MATCH
2,1,322991,1,222991,136214,,100.0,MATCH
39,1,306563,1,206563,118065,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
41,1,359831,1,259831,176911,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,375602,1,275602,194314,,100.0,MATCH
39,1,310644,1,210644,122575,threefn_gender_dob_yob_blocking,93.10776942355888,MATCH
39,1,325121,1,225121,138574,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,357525,1,257525,174369,,100.0,MATCH
14,1,373727,1,273727,192246,,100.0,MATCH
35,1,327135,1,227135,140794,zip_gender_dob_yob_blocking,85.0,MATCH
2,1,370293,1,270293,188461,,100.0,MATCH
17,1,349860,1,249860,165899,,100.0,MATCH
34,1,385763,1,285763,205524,threeln_gender_dob_yob_blocking,85.83333333333334,MATCH
34,1,355058,1,255058,171642,threeln_gender_dob_yob_blocking,100.0,MATCH
39,1,338831,1,238831,153717,threefn_gender_dob_yob_blocking,95.4659161976235,MATCH
1,1,391922,1,291922,212320,,100.0,MATCH
3,1,363843,1,263843,181340,,100.0,MATCH
14,1,376725,1,276725,195549,,100.0,MATCH
17,1,355215,1,255215,171815,,100.0,MATCH
39,1,372695,1,272695,191109,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,365502,1,265502,183175,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,362870,1,262870,180266,,100.0,MATCH
42,1,311268,1,211268,123266,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,397971,1,297971,218991,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,363569,1,263569,181037,,100.0,MATCH
37,1,342155,1,242155,157383,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,348197,1,248197,164062,,100.0,MATCH
41,1,383969,1,283969,203543,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,304484,1,204484,115763,,100.0,MATCH
34,1,336888,1,236888,151569,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,323537,1,223537,136817,twofn_twoln_by_gender_obs,89.11290322580645,MATCH
34,1,336378,1,236378,151009,threeln_gender_dob_yob_blocking,95.93802345058626,MATCH
40,1,310403,1,210403,122310,threeln_yob_dob_gender_obs,100.0,MATCH
2,1,306781,1,206781,118306,,100.0,MATCH
34,1,390715,1,290715,210987,threeln_gender_dob_yob_blocking,87.3196659073652,MATCH
42,1,312383,1,212383,124496,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,387729,1,287729,207696,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,395011,1,295011,215725,,100.0,MATCH
7,1,335736,1,235736,150299,,100.0,MATCH
1,1,389703,1,289703,209870,,100.0,MATCH
41,1,382150,1,282150,201535,threeln_yob_mob_gender_obs,83.03782505910166,MATCH
41,1,309029,1,209029,120789,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,345469,1,245469,161044,threefn_gender_dob_yob_blocking,90.0,MATCH
41,1,375087,1,275087,193745,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,360630,1,260630,177796,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,371703,1,271703,190018,,100.0,MATCH
42,1,352415,1,252415,168721,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,397286,1,297286,218235,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,398745,1,298745,219845,,100.0,MATCH
40,1,388142,1,288142,208153,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,368165,1,268165,186110,,100.0,MATCH
1,1,331411,1,231411,145519,,100.0,MATCH
41,1,386389,1,286389,206216,threeln_yob_mob_gender_obs,92.85714285714286,MATCH
34,1,349550,1,249550,165559,threeln_gender_dob_yob_blocking,89.49468085106382,MATCH
36,1,383030,1,283030,202508,threefn_gender_dob_yob_blocking,86.99453551912569,MATCH
7,1,397598,1,297598,218578,,100.0,MATCH
27,1,325412,1,225412,138893,,100.0,MATCH
40,1,368746,1,268746,186752,threeln_yob_dob_gender_obs,94.01709401709402,MATCH
17,1,319513,1,219513,132368,,100.0,MATCH
35,1,318749,1,218749,131522,zip_gender_dob_yob_blocking,86.34751773049645,MATCH
42,1,341085,1,241085,156201,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,323050,1,223050,136281,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,300765,1,200765,111651,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,312554,1,212554,124684,threeln_gender_dob_yob_blocking,76.84210526315789,PROBABLE_MATCH
40,1,296300,1,161264,67936,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,394175,1,294175,214801,,100.0,MATCH
38,1,360353,1,260353,177489,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,379327,1,279327,198421,threeln_yob_mob_gender_obs,75.0,MATCH
41,1,394904,1,294904,215605,threeln_yob_mob_gender_obs,95.78891257995735,MATCH
14,1,351432,1,251432,167638,,100.0,MATCH
1,1,355552,1,255552,172188,,100.0,MATCH
27,1,316313,1,216313,128830,,100.0,MATCH
41,1,389307,1,289307,209435,threeln_yob_mob_gender_obs,86.7924528301887,MATCH
42,1,342959,1,242959,158274,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,327134,1,227134,140793,,100.0,MATCH
41,1,358698,1,258698,175663,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,334013,1,234013,148395,threeln_gender_dob_yob_blocking,87.97025371828522,MATCH
8,1,372057,1,272057,190409,,100.0,MATCH
41,1,367428,1,267428,185297,threeln_yob_mob_gender_obs,75.0,MATCH
38,1,388914,1,288914,209003,zip_gender_dob_yob_blocking,95.83333333333334,MATCH
5,1,369099,1,269099,187144,,100.0,MATCH
41,1,354066,1,254066,170549,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,300646,1,200646,111522,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,309571,1,209571,121390,,100.0,MATCH
1,1,350992,1,250992,167151,,100.0,MATCH
3,1,358361,1,258361,175295,,100.0,MATCH
41,1,306407,1,206407,117892,threeln_yob_mob_gender_obs,86.25813449023859,MATCH
17,1,316160,1,216160,128661,,100.0,MATCH
42,1,346034,1,246034,161669,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,387422,1,287422,207359,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,301949,1,201949,112957,threeln_gender_dob_yob_blocking,100.0,MATCH
39,1,371556,1,271556,189857,threefn_gender_dob_yob_blocking,97.5,MATCH
2,1,301740,1,201740,112729,,100.0,MATCH
14,1,329514,1,229514,143417,,100.0,MATCH
37,1,332961,1,232961,147230,threeln_gender_dob_yob_blocking,80.36385738833953,PROBABLE_MATCH
14,1,309855,1,209855,121704,,100.0,MATCH
41,1,353742,1,253742,170191,threeln_yob_mob_gender_obs,92.2365988909427,MATCH
42,1,367814,1,267814,185724,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,343042,1,243042,158368,,100.0,MATCH
35,1,392435,1,292435,212887,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,318372,1,218372,131104,,100.0,MATCH
14,1,357807,1,257807,174682,,100.0,MATCH
37,1,385326,1,285326,205045,threeln_gender_dob_yob_blocking,82.63297368919173,PROBABLE_MATCH
40,1,363619,1,263619,181092,threeln_yob_dob_gender_obs,91.11111111111113,MATCH
41,1,375585,1,275585,194294,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,323520,1,223520,136799,zip_gender_dob_yob_blocking,90.62850729517395,MATCH
42,1,390498,1,290498,210745,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,398808,1,298808,219913,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,321636,1,221636,134717,threeln_yob_mob_gender_obs,88.2543103448276,MATCH
40,1,394770,1,294770,215457,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,369586,1,269586,187678,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,365116,1,265116,182749,threeln_yob_dob_gender_obs,75.0,MATCH
27,1,367327,1,267327,185186,,100.0,MATCH
42,1,378345,1,278345,197336,twofn_twoln_by_gender_obs,94.01709401709402,MATCH
2,1,317515,1,217515,130159,,100.0,MATCH
5,1,326576,1,226576,140177,,100.0,MATCH
39,1,333339,1,233339,147650,threefn_gender_dob_yob_blocking,93.03147077713552,MATCH
1,1,329714,1,229714,143637,,100.0,MATCH
14,1,363989,1,263989,181501,,100.0,MATCH
34,1,331975,1,231975,146138,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,396889,1,296889,217795,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,358348,1,258348,175280,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,317176,1,217176,129784,threeln_gender_dob_yob_blocking,95.92274678111588,MATCH
17,1,323504,1,223504,136781,,100.0,MATCH
42,1,385393,1,285393,205119,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,326317,1,226317,139891,,100.0,MATCH
41,1,306760,1,206760,118283,threeln_yob_mob_gender_obs,100.0,MATCH
4,1,307507,1,207507,119108,,100.0,MATCH
41,1,310213,1,210213,122101,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,394407,1,294407,267081,threefn_gender_dob_yob_blocking,77.82387512489035,PROBABLE_MATCH
27,1,394280,1,294280,214918,,100.0,MATCH
17,1,366475,1,266475,184247,,100.0,MATCH
36,1,324758,1,224758,138172,threefn_gender_dob_yob_blocking,86.13138686131386,MATCH
42,1,392507,1,292507,212967,twofn_twoln_by_gender_obs,90.21252796420582,MATCH
1,1,347843,1,247843,163671,,100.0,MATCH
3,1,329972,1,229972,143922,,100.0,MATCH
14,1,357461,1,257461,174298,,100.0,MATCH
39,1,312777,1,212777,124929,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,323557,1,223557,136839,,100.0,MATCH
41,1,362972,1,262972,180379,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,375128,1,275128,193791,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,305102,1,205102,116448,threeln_yob_mob_gender_obs,75.0,MATCH
34,1,315395,1,215395,127818,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,362988,1,262988,180396,,100.0,MATCH
35,1,334783,1,234783,149245,zip_gender_dob_yob_blocking,85.00705687101603,MATCH
40,1,317674,1,217674,130332,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,364220,1,264220,181759,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,395570,1,295570,216340,,100.0,MATCH
7,1,339397,1,239397,154342,,100.0,MATCH
42,1,335423,1,235423,149952,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,302705,1,202705,113797,threeln_yob_dob_gender_obs,100.0,MATCH
8,1,354596,1,254596,171133,,100.0,MATCH
14,1,364027,1,264027,181544,,100.0,MATCH
1,1,337378,1,237378,152111,,100.0,MATCH
39,1,321936,1,221936,135047,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,303500,1,203500,114675,,100.0,MATCH
40,1,319815,1,219815,132702,threeln_yob_dob_gender_obs,90.88366890380314,MATCH
2,1,355186,1,255186,171783,,100.0,MATCH
40,1,318316,1,218316,131042,threeln_yob_dob_gender_obs,95.96153846153842,MATCH
36,1,394487,1,294487,215144,threefn_gender_dob_yob_blocking,93.80466472303206,MATCH
39,1,347637,1,247637,163442,threefn_gender_dob_yob_blocking,84.95418681834457,PROBABLE_MATCH
41,1,339891,1,239891,154889,threeln_yob_mob_gender_obs,90.91422121896164,MATCH
40,1,377726,1,277726,196656,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,387575,1,287575,207526,,100.0,MATCH
17,1,347483,1,247483,163272,,100.0,MATCH
34,1,370661,1,270661,188869,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,346227,1,246227,161883,threeln_yob_mob_gender_obs,96.16057233704292,MATCH
37,1,350812,1,250812,166953,threeln_gender_dob_yob_blocking,86.19995261786306,MATCH
1,1,313973,1,213973,126250,,100.0,MATCH
2,1,332488,1,232488,146708,,100.0,MATCH
1,1,303401,1,203401,114565,,100.0,MATCH
34,1,355872,1,255872,172541,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,393404,1,293404,213954,,100.0,MATCH
35,1,338075,1,238075,152883,zip_gender_dob_yob_blocking,91.32867132867132,MATCH
36,1,315898,1,215898,128370,threefn_gender_dob_yob_blocking,94.80354879594421,MATCH
7,1,359604,1,259604,176663,,100.0,MATCH
3,1,366335,1,266335,184093,,100.0,MATCH
4,1,382672,1,282672,202110,,100.0,MATCH
36,1,389750,1,289750,209922,threefn_gender_dob_yob_blocking,86.42166344294,MATCH
27,1,367400,1,267400,185267,,100.0,MATCH
38,1,319763,1,219763,132645,zip_gender_dob_yob_blocking,91.19241192411924,MATCH
35,1,356360,1,256360,173079,zip_gender_dob_yob_blocking,100.0,MATCH
38,1,391159,1,291159,211474,zip_gender_dob_yob_blocking,100.0,MATCH
35,1,361150,1,261150,178373,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
14,1,353400,1,253400,169813,,100.0,MATCH
40,1,378916,1,278916,197966,threeln_yob_dob_gender_obs,75.0,MATCH
35,1,328942,1,228942,142783,zip_gender_dob_yob_blocking,87.94098145349984,MATCH
41,1,336087,1,236087,150688,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,395686,1,295686,216468,threeln_gender_dob_yob_blocking,93.63095238095238,MATCH
42,1,374851,1,274851,193484,twofn_twoln_by_gender_obs,94.15702479338844,MATCH
34,1,312275,1,212275,124377,threeln_gender_dob_yob_blocking,85.20408163265307,MATCH
36,1,316761,1,216761,129325,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,316877,1,216877,129452,,100.0,MATCH
42,1,369018,1,269018,187055,twofn_twoln_by_gender_obs,95.0721153846154,MATCH
41,1,336720,1,236720,151386,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,394248,1,294248,214882,threeln_gender_dob_yob_blocking,81.94905869324474,PROBABLE_MATCH
7,1,356686,1,256686,173438,,100.0,MATCH
40,1,357784,1,257784,174656,threeln_yob_dob_gender_obs,75.0,MATCH
42,1,386481,1,286481,206317,twofn_twoln_by_gender_obs,95.18900343642612,MATCH
40,1,361339,1,261339,178580,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,328967,1,228967,142810,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,356428,1,256428,173154,threefn_gender_dob_yob_blocking,76.93809727017627,PROBABLE_MATCH
7,1,376165,1,276165,194933,,100.0,MATCH
41,1,156941,1,114518,16096,threeln_yob_mob_gender_obs,83.77192982456141,MATCH
40,1,388671,1,288671,208736,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,382082,1,282082,201459,,100.0,MATCH
2,1,300251,1,200251,111085,,100.0,MATCH
40,1,347713,1,247713,163527,threeln_yob_dob_gender_obs,86.57587548638132,MATCH
40,1,370240,1,270240,188403,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,356067,1,256067,172755,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
7,1,305416,1,205416,116796,,100.0,MATCH
1,1,349263,1,249263,165241,,100.0,MATCH
3,1,377011,1,277011,195866,,100.0,MATCH
41,1,336678,1,236678,151339,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,362933,1,262933,180336,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,323711,1,223711,137011,zip_gender_dob_yob_blocking,83.56009070294785,PROBABLE_MATCH
17,1,373275,1,273275,191747,,100.0,MATCH
3,1,335603,1,235603,150152,,100.0,MATCH
9,1,357114,1,257114,173913,,100.0,MATCH
42,1,376693,1,276693,195513,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,367339,1,267339,185199,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,397830,1,297830,218836,,100.0,MATCH
41,1,314298,1,214298,126609,threeln_yob_mob_gender_obs,83.61650485436894,MATCH
34,1,387344,1,287344,207272,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,320939,1,220939,133944,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,394355,1,294355,215000,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,343937,1,243937,159356,,100.0,MATCH
17,1,344205,1,244205,159652,,100.0,MATCH
35,1,381001,1,281001,200268,zip_gender_dob_yob_blocking,77.23039215686273,PROBABLE_MATCH
40,1,361352,1,261352,178595,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,310002,1,210002,121869,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,331087,1,231087,145158,threefn_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
17,1,335871,1,235871,150449,,100.0,MATCH
2,1,376298,1,276298,195078,,100.0,MATCH
36,1,362819,1,262819,180210,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,363998,1,263998,181511,threefn_gender_dob_yob_blocking,95.92592592592592,MATCH
41,1,354718,1,254718,171265,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,392358,1,292358,212801,,100.0,MATCH
41,1,343512,1,243512,158889,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,373716,1,273716,192234,zip_gender_dob_yob_blocking,100.0,MATCH
40,1,366661,1,266661,184453,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,352403,1,252403,168708,zip_gender_dob_yob_blocking,91.21004566210046,MATCH
7,1,356858,1,256858,173628,,100.0,MATCH
4,1,313497,1,213497,125724,,100.0,MATCH
40,1,364095,1,264095,181619,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,331375,1,231375,145478,threeln_yob_dob_gender_obs,97.41379310344827,MATCH
40,1,387083,1,287083,206982,threeln_yob_dob_gender_obs,92.16744913928012,MATCH
27,1,347377,1,247377,163155,,100.0,MATCH
40,1,393981,1,293981,214590,threeln_yob_dob_gender_obs,95.46908315565031,MATCH
39,1,396129,1,296129,216959,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,390938,1,290938,211231,,100.0,MATCH
36,1,309688,1,209688,121518,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
27,1,314470,1,214470,126797,,100.0,MATCH
40,1,333370,1,233370,147685,threeln_yob_dob_gender_obs,75.0,MATCH
3,1,393900,1,293900,214502,,100.0,MATCH
37,1,363188,1,263188,180617,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,352236,1,252236,168524,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,321770,1,221770,134864,threefn_gender_dob_yob_blocking,95.63432835820896,MATCH
42,1,327165,1,227165,140827,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,386313,1,286313,206133,,100.0,MATCH
41,1,307838,1,207838,119471,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,357982,1,257982,174875,,100.0,MATCH
35,1,339261,1,239261,154193,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,337128,1,237128,151836,threefn_gender_dob_yob_blocking,94.24057084607544,MATCH
27,1,352942,1,252942,169304,,100.0,MATCH
