378720,197751
339167,495245
378721,458472
339168,469945
378722,499325
378723,495017
378724,197755
378725,452249
378726,445047
378716,474214
378717,438213
378718,481672
378719,197749
339150,154070
339152,154072
339154,154074
339156,479138
378710,485227
339159,450461
378713,197743
378714,450666
378408,197406
378409,197407
378400,197398
378401,432923
378410,504954
100554,178114
271590,189895
271591,189896
271592,488946
271593,432890
271594,189899
271597,189902
271598,189903
100564,500999
378423,440599
378424,197423
378426,197425
378428,478108
378429,468857
378430,436052
378432,197432
378419,197417
378411,197410
378412,197411
378413,468773
378414,448247
378415,441890
378416,409546
378417,197415
378418,496887
378421,439601
378445,197446
378446,197447
378447,494972
378448,197449
378449,197450
378451,470809
378453,427896
378454,442354
378433,197433
378434,450113
378436,485911
378437,437911
378438,197438
378439,197439
378441,445977
378442,197443
378443,197444
378467,197469
378468,197470
378470,452424
378471,429844
378472,197475
378473,259417
378475,197478
378476,197479
378456,45180
378457,502011
378458,507826
378459,197460
378461,197463
378462,472347
378463,442916
378489,446782
378491,443225
378493,197498
378494,197499
378496,445658
378497,197502
378498,197503
378490,197495
378479,197482
378480,462333
378481,485294
378482,495187
378483,501030
378484,478951
378486,197490
378499,463250
207000,118551
207001,118552
207002,515703
207005,118556
207006,507968
207007,463700
207008,118559
207010,118562
207012,438416
207015,433682
207016,118567
207018,118569
207019,426748
207009,118560
246629,162328
207020,118572
207021,118573
207022,513548
246620,466207
246621,162320
246622,162321
246623,162322
246624,453134
207028,118580
246625,513960
246626,162325
207029,118581
246627,470058
246639,488723
207032,118585
207033,453709
207034,118587
246631,162331
246632,162332
207035,118588
246633,162333
207036,118589
246634,162334
246636,162336
246637,162337
246638,162338
246641,503895
246606,461798
246607,162304
246608,503902
246609,162306
207043,469505
232000,478242
207044,118598
207045,479779
207046,430210
207047,118601
246601,517461
246602,162299
246603,162300
246604,162301
246605,459152
246617,162315
246618,162316
246619,162317
207052,472571
207053,466684
207055,118610
207056,510002
246611,445490
207058,118613
246612,162310
207059,118614
246614,162312
246616,162314
207060,118616
207062,427837
207063,467444
207064,118620
207065,118621
232021,146191
207066,478649
232022,146192
207067,512005
246664,162367
246665,162368
207069,452839
246669,487305
246673,468678
246674,162378
232012,458957
271620,446732
232014,430527
232015,485990
271623,454559
271624,455125
271625,189933
207070,450050
207071,118628
271619,477531
207072,118629
207073,118630
207075,118632
246675,440147
207078,118635
207079,118636
246678,162382
232009,469666
246681,508977
246682,162387
246683,486136
246685,162390
232002,146170
232003,444522
271612,189919
232005,504486
232006,517355
271615,189922
232007,146175
271616,493099
232008,146176
207082,453071
271607,189913
271608,452574
207084,118642
271609,189915
207085,497356
207087,118645
232043,146215
207088,118646
246642,162343
246643,162344
246644,451167
246645,162346
246647,477155
246648,162349
246649,162350
232035,480744
271600,428892
271601,493017
232038,146209
271602,484792
232039,146210
271603,503530
271604,428863
271605,459355
207092,457595
207095,118654
232030,484765
207097,118656
207098,511297
232033,146204
246653,162355
246654,162356
246655,433990
246657,162359
246660,162363
246661,162364
246662,499339
232023,146193
232024,482996
232026,482891
232027,146197
232028,450797
232029,146199
207091,474963
232060,451452
232061,146235
232063,146237
232065,513461
232066,146240
271660,189971
271662,189973
271663,189974
232056,146229
271665,490082
232058,146231
271666,487447
232059,146232
271667,189978
271669,447026
232050,146223
232051,146224
232053,146226
232054,492177
271650,189960
271651,449270
271653,484471
232045,439553
271654,429136
271655,455309
232047,512787
271656,189966
232049,146221
271657,189967
232083,497921
232084,512099
232085,510484
232088,146264
246686,162391
246689,429919
232080,146256
246691,162397
246692,162398
246694,162400
271640,189949
246695,507855
246696,162402
271641,508100
232078,467492
271642,189951
271643,439858
232079,146254
271644,189953
271645,516420
271646,487904
271647,189956
271649,453082
232070,471146
271639,189947
232071,146246
232072,437273
232073,505490
232075,146250
232076,445460
232077,146252
246697,162403
246698,162404
246699,162405
271630,189939
232067,427594
232068,146242
271632,97677
271633,189941
271635,465226
271636,189944
271638,189946
232093,451585
232095,146272
232096,146273
232097,513846
232098,146275
232090,512122
232091,459976
271690,462465
271691,426684
271692,190005
271693,190006
271694,430478
271695,190008
271697,190010
271698,190011
271683,189995
271684,189996
271685,472549
271686,189998
271687,189999
271688,485356
271689,190001
271670,436274
271671,434029
271672,502789
271673,436077
271675,189987
271677,428921
271678,479093
271679,478337
100524,407264
378507,197514
378508,440128
378509,197516
378500,197507
378501,197508
378503,463531
378529,474538
378523,490827
378525,197534
378527,197536
378528,436179
378530,197540
378531,197541
100432,337842
378518,460395
378519,468070
378511,197519
378512,197520
378513,464798
378516,197524
378517,469693
378520,501910
378544,197555
378545,461867
378547,508534
378548,197559
378550,510649
378551,197563
378553,511042
378533,197543
378534,506952
378537,439372
22964,428590
378539,197549
378541,197552
378565,197578
378567,477219
378568,197581
378570,197584
378571,506614
378572,491994
378573,455056
378574,468855
100474,530
22945,459682
378554,197566
378558,197570
378559,197571
378560,197573
378561,428583
378563,197576
378587,477872
378588,197603
378589,197604
378591,197607
378592,197608
378594,450896
378596,197612
378597,197613
378576,455775
378578,451227
378579,197593
378580,197595
378581,433669
378582,453230
378583,197598
378585,461912
378598,476806
378599,446743
246705,512399
246707,515220
246709,491241
207100,446723
207101,462435
207102,118663
207103,504473
246700,162408
246701,443243
207104,465351
207105,118666
207106,507246
246703,443063
246704,444257
207107,480497
246717,437743
246718,162427
246719,481985
207111,491716
207112,118674
207114,479366
246711,162420
246713,448019
207117,453751
246714,162423
207118,118680
207108,118669
207121,118684
207122,466828
207123,118686
207125,482389
207127,470163
207130,118694
207131,118695
207133,429750
207136,118700
207137,118701
207138,454073
246749,497372
271705,434281
271706,439643
271707,472105
271708,190023
207140,118705
207142,466329
207143,118708
207144,442129
246741,162453
246742,162454
207146,118711
246743,162455
207147,481880
207148,118713
207149,476599
246750,162463
246751,162464
271702,437552
271703,459352
207150,459265
207151,224819
207153,118719
207156,442591
207157,118723
246754,162467
207158,118724
207159,118725
246756,445780
246759,162472
246762,461716
246727,428735
246728,162438
246729,514156
207163,118730
232120,469685
232121,492012
207167,118734
207168,461267
246721,162431
207169,508798
246722,444206
246723,445852
246725,162435
246726,506074
232119,146299
232111,146291
232114,474216
232116,493313
232117,512764
232118,146298
246738,464312
207171,118739
207172,118740
207173,478794
207174,447572
207175,428042
207176,452987
232110,146290
207177,434625
246731,513502
246732,477830
246734,441362
246735,516246
246736,162447
246737,501525
246740,518037
232103,473086
232105,146284
271749,190068
207182,502610
232140,146323
207184,118753
232141,444631
232142,445205
207186,426826
207187,118756
232143,482901
207188,433565
246785,162501
207189,489886
246786,162502
246787,512821
246789,162505
246790,449172
246792,162509
246793,162510
271740,510592
232133,146315
271741,190060
271742,190061
232134,146316
232135,449735
271743,190062
232139,470840
271747,190066
271748,465244
271739,190057
207192,118762
207193,118763
207194,498874
207196,118766
232132,146314
207198,118768
246796,162513
207199,484965
246797,162514
246798,162515
232122,146303
271730,500637
271731,190049
232124,482110
271732,447827
271733,442780
271734,190052
271735,492013
232128,469822
271736,190054
271737,465396
232129,468375
271727,500797
232160,146345
232162,146347
232163,146348
246766,501905
246767,162481
246770,465228
246771,162486
232155,505421
232156,146340
232157,445757
271721,190038
232158,440595
232159,146343
271724,483971
271716,504227
271717,190033
271718,478359
232150,146334
232151,486534
232152,508338
232153,478488
232154,446128
246775,162490
246776,477010
246777,162492
246778,162493
246779,162494
246780,438208
246782,162498
246784,162500
232144,146327
232145,457726
271710,484026
271712,190028
232149,443369
271714,190030
271715,190031
232180,435893
232181,146368
232182,460981
232184,146371
271780,496871
271781,190104
271783,518927
232177,445676
271785,452787
271786,460862
232178,146364
232179,512390
271787,514300
271788,514919
271789,190112
232170,146356
232172,146358
232173,484244
232176,460126
271770,460165
271771,190093
271773,468922
271774,190096
232166,501083
232167,505458
271776,190098
271777,462863
232169,146354
271761,190082
271763,190084
271764,190085
271765,448155
271767,431927
271768,437467
232194,146382
232195,506461
232196,505751
232197,146385
232198,503921
232190,146378
271751,489354
271752,190072
271753,495077
271754,190074
271755,444692
271758,190078
271795,516958
271797,429144
271798,461384
271799,190123
271391,457353
271383,502768
271384,189666
271385,189667
271388,434855
271380,189662
271370,478917
271373,470555
271376,189657
271377,189658
271378,189659
271379,517313
271360,435194
271361,189641
271362,447077
271365,189645
271367,459638
271368,506082
271351,189630
271353,189632
271354,497892
271355,189634
271356,443117
271357,189636
285990,205774
285991,205775
285992,205776
285993,499817
285996,205780
285999,205783
378202,197181
378203,113175
378204,481633
378206,463176
378207,451831
378208,197186
378212,197191
114518,446513
271393,489489
271396,515553
271397,189680
378200,486082
271398,189681
271399,189682
378201,485834
378225,197205
378226,197206
378227,197207
378228,517749
378229,197209
378230,451179
378231,468413
378232,444073
378233,197214
378214,197193
378215,454224
378216,197195
378220,360865
378221,197201
378222,473063
378223,462797
378246,508659
378247,197229
378249,434828
378250,452813
378251,197234
378253,197236
378254,444685
378255,197238
378256,197239
378236,197217
378238,461681
378239,489683
114559,16141
378240,197222
378241,197223
378269,465943
378273,197258
378274,197259
378276,197261
378277,472137
378278,197263
378258,508763
378263,442737
378264,197248
378266,197250
378296,495759
378298,442395
378290,463655
378291,197278
378292,460577
378282,197268
378284,197270
378285,197271
378281,482437
378194,197171
378195,468936
378198,458141
378199,197176
378190,197167
378192,449783
378193,197170
378185,432647
378188,197164
378189,514527
378180,197156
378181,438604
246422,162100
246424,162102
246425,162103
246430,488967
246431,499377
246432,162111
246433,162112
246434,162113
246435,443602
246436,162115
246437,162116
246438,162117
246440,162120
246441,482757
246442,498713
246408,162084
246409,459692
246401,444144
246403,470401
246404,162080
246405,481848
246406,162082
246407,451348
246410,476932
246419,456145
246411,162088
246412,515898
246413,162090
246416,162093
246421,162099
246466,490085
246468,500931
246472,467909
246475,162158
271421,480584
271423,189710
271425,475572
271426,189713
271427,189714
271428,189715
271429,189716
246477,457130
246478,451998
246482,162166
246483,162167
246484,446809
246485,464983
271410,464781
271411,444305
271412,189698
271413,189699
271414,189700
271408,189693
246444,498710
246445,474100
246446,162126
246448,482905
246450,162131
246452,517356
246453,515133
246454,510463
271400,189685
271403,189688
271405,189690
271407,456539
246455,162136
246457,480064
246458,445435
246460,430217
246462,162144
246463,162145
246464,429978
246465,162147
271460,189751
271462,189753
271463,481286
271465,189756
271466,438034
271467,485351
271468,189759
403662,273830
271450,442240
271452,189742
271453,474575
271454,189744
271456,189746
271458,189748
271459,454509
246488,448026
246492,162177
246493,162178
246495,464931
271440,447092
246496,441103
271442,189731
246497,162182
246498,162183
271443,189732
271444,486708
271446,475928
271448,189737
271449,189738
246499,162184
